id,sku
127452,product_abstract_27453
127453,product_abstract_27454
127454,product_abstract_27455
127455,product_abstract_27456
127456,product_abstract_27457
127457,product_abstract_27458
127458,product_abstract_27459
127459,product_abstract_27460
127460,product_abstract_27461
127461,product_abstract_27462
127462,product_abstract_27463
127463,product_abstract_27464
127464,product_abstract_27465
127465,product_abstract_27466
127466,product_abstract_27467
127467,product_abstract_27468
127468,product_abstract_27469
127469,product_abstract_27470
127470,product_abstract_27471
127471,product_abstract_27472
127472,product_abstract_27473
127473,product_abstract_27474
127474,product_abstract_27475
127475,product_abstract_27476
127476,product_abstract_27477
127477,product_abstract_27478
127478,product_abstract_27479
127479,product_abstract_27480
127480,product_abstract_27481
127481,product_abstract_27482
127482,product_abstract_27483
127483,product_abstract_27484
127484,product_abstract_27485
127485,product_abstract_27486
127486,product_abstract_27487
127487,product_abstract_27488
127488,product_abstract_27489
127489,product_abstract_27490
127490,product_abstract_27491
127491,product_abstract_27492
127492,product_abstract_27493
127493,product_abstract_27494
127494,product_abstract_27495
127495,product_abstract_27496
127496,product_abstract_27497
127497,product_abstract_27498
127498,product_abstract_27499
127499,product_abstract_27500
127500,product_abstract_27501
127501,product_abstract_27502
127502,product_abstract_27503
127503,product_abstract_27504
127504,product_abstract_27505
127505,product_abstract_27506
127506,product_abstract_27507
127507,product_abstract_27508
127508,product_abstract_27509
127509,product_abstract_27510
127510,product_abstract_27511
127511,product_abstract_27512
127512,product_abstract_27513
127513,product_abstract_27514
127514,product_abstract_27515
127515,product_abstract_27516
127516,product_abstract_27517
127517,product_abstract_27518
127518,product_abstract_27519
127519,product_abstract_27520
127520,product_abstract_27521
127521,product_abstract_27522
127522,product_abstract_27523
127523,product_abstract_27524
127524,product_abstract_27525
127525,product_abstract_27526
127526,product_abstract_27527
127527,product_abstract_27528
127528,product_abstract_27529
127529,product_abstract_27530
127530,product_abstract_27531
127531,product_abstract_27532
127532,product_abstract_27533
127533,product_abstract_27534
127534,product_abstract_27535
127535,product_abstract_27536
127536,product_abstract_27537
127537,product_abstract_27538
127538,product_abstract_27539
127539,product_abstract_27540
127540,product_abstract_27541
127541,product_abstract_27542
127542,product_abstract_27543
127543,product_abstract_27544
127544,product_abstract_27545
127545,product_abstract_27546
127546,product_abstract_27547
127547,product_abstract_27548
127548,product_abstract_27549
127549,product_abstract_27550
127550,product_abstract_27551
127551,product_abstract_27552
127552,product_abstract_27553
127553,product_abstract_27554
127554,product_abstract_27555
127555,product_abstract_27556
127556,product_abstract_27557
127557,product_abstract_27558
127558,product_abstract_27559
127559,product_abstract_27560
127560,product_abstract_27561
127561,product_abstract_27562
127562,product_abstract_27563
127563,product_abstract_27564
127564,product_abstract_27565
127565,product_abstract_27566
127566,product_abstract_27567
127567,product_abstract_27568
127568,product_abstract_27569
127569,product_abstract_27570
127570,product_abstract_27571
127571,product_abstract_27572
127572,product_abstract_27573
127573,product_abstract_27574
127574,product_abstract_27575
127575,product_abstract_27576
127576,product_abstract_27577
127577,product_abstract_27578
127578,product_abstract_27579
127579,product_abstract_27580
127580,product_abstract_27581
127581,product_abstract_27582
127582,product_abstract_27583
127583,product_abstract_27584
127584,product_abstract_27585
127585,product_abstract_27586
127586,product_abstract_27587
127587,product_abstract_27588
127588,product_abstract_27589
127589,product_abstract_27590
127590,product_abstract_27591
127591,product_abstract_27592
127592,product_abstract_27593
127593,product_abstract_27594
127594,product_abstract_27595
127595,product_abstract_27596
127596,product_abstract_27597
127597,product_abstract_27598
127598,product_abstract_27599
127599,product_abstract_27600
127600,product_abstract_27601
127601,product_abstract_27602
127602,product_abstract_27603
127603,product_abstract_27604
127604,product_abstract_27605
127605,product_abstract_27606
127606,product_abstract_27607
127607,product_abstract_27608
127608,product_abstract_27609
127609,product_abstract_27610
127610,product_abstract_27611
127611,product_abstract_27612
127612,product_abstract_27613
127613,product_abstract_27614
127614,product_abstract_27615
127615,product_abstract_27616
127616,product_abstract_27617
127617,product_abstract_27618
127618,product_abstract_27619
127619,product_abstract_27620
127620,product_abstract_27621
127621,product_abstract_27622
127622,product_abstract_27623
127623,product_abstract_27624
127624,product_abstract_27625
127625,product_abstract_27626
127626,product_abstract_27627
127627,product_abstract_27628
127628,product_abstract_27629
127629,product_abstract_27630
127630,product_abstract_27631
127631,product_abstract_27632
127632,product_abstract_27633
127633,product_abstract_27634
127634,product_abstract_27635
127635,product_abstract_27636
127636,product_abstract_27637
127637,product_abstract_27638
127638,product_abstract_27639
127639,product_abstract_27640
127640,product_abstract_27641
127641,product_abstract_27642
127642,product_abstract_27643
127643,product_abstract_27644
127644,product_abstract_27645
127645,product_abstract_27646
127646,product_abstract_27647
127647,product_abstract_27648
127648,product_abstract_27649
127649,product_abstract_27650
127650,product_abstract_27651
127651,product_abstract_27652
127652,product_abstract_27653
127653,product_abstract_27654
127654,product_abstract_27655
127655,product_abstract_27656
127656,product_abstract_27657
127657,product_abstract_27658
127658,product_abstract_27659
127659,product_abstract_27660
127660,product_abstract_27661
127661,product_abstract_27662
127662,product_abstract_27663
127663,product_abstract_27664
127664,product_abstract_27665
127665,product_abstract_27666
127666,product_abstract_27667
127667,product_abstract_27668
127668,product_abstract_27669
127669,product_abstract_27670
127670,product_abstract_27671
127671,product_abstract_27672
127672,product_abstract_27673
127673,product_abstract_27674
127674,product_abstract_27675
127675,product_abstract_27676
127676,product_abstract_27677
127677,product_abstract_27678
127678,product_abstract_27679
127679,product_abstract_27680
127680,product_abstract_27681
127681,product_abstract_27682
127682,product_abstract_27683
127683,product_abstract_27684
127684,product_abstract_27685
127685,product_abstract_27686
127686,product_abstract_27687
127687,product_abstract_27688
127688,product_abstract_27689
127689,product_abstract_27690
127690,product_abstract_27691
127691,product_abstract_27692
127692,product_abstract_27693
127693,product_abstract_27694
127694,product_abstract_27695
127695,product_abstract_27696
127696,product_abstract_27697
127697,product_abstract_27698
127698,product_abstract_27699
127699,product_abstract_27700
127700,product_abstract_27701
127701,product_abstract_27702
127702,product_abstract_27703
127703,product_abstract_27704
127704,product_abstract_27705
127705,product_abstract_27706
127706,product_abstract_27707
127707,product_abstract_27708
127708,product_abstract_27709
127709,product_abstract_27710
127710,product_abstract_27711
127711,product_abstract_27712
127712,product_abstract_27713
127713,product_abstract_27714
127714,product_abstract_27715
127715,product_abstract_27716
127716,product_abstract_27717
127717,product_abstract_27718
127718,product_abstract_27719
127719,product_abstract_27720
127720,product_abstract_27721
127721,product_abstract_27722
127722,product_abstract_27723
127723,product_abstract_27724
127724,product_abstract_27725
127725,product_abstract_27726
127726,product_abstract_27727
127727,product_abstract_27728
127728,product_abstract_27729
127729,product_abstract_27730
127730,product_abstract_27731
127731,product_abstract_27732
127732,product_abstract_27733
127733,product_abstract_27734
127734,product_abstract_27735
127735,product_abstract_27736
127736,product_abstract_27737
127737,product_abstract_27738
127738,product_abstract_27739
127739,product_abstract_27740
127740,product_abstract_27741
127741,product_abstract_27742
127742,product_abstract_27743
127743,product_abstract_27744
127744,product_abstract_27745
127745,product_abstract_27746
127746,product_abstract_27747
127747,product_abstract_27748
127748,product_abstract_27749
127749,product_abstract_27750
127750,product_abstract_27751
127751,product_abstract_27752
127752,product_abstract_27753
127753,product_abstract_27754
127754,product_abstract_27755
127755,product_abstract_27756
127756,product_abstract_27757
127757,product_abstract_27758
127758,product_abstract_27759
127759,product_abstract_27760
127760,product_abstract_27761
127761,product_abstract_27762
127762,product_abstract_27763
127763,product_abstract_27764
127764,product_abstract_27765
127765,product_abstract_27766
127766,product_abstract_27767
127767,product_abstract_27768
127768,product_abstract_27769
127769,product_abstract_27770
127770,product_abstract_27771
127771,product_abstract_27772
127772,product_abstract_27773
127773,product_abstract_27774
127774,product_abstract_27775
127775,product_abstract_27776
127776,product_abstract_27777
127777,product_abstract_27778
127778,product_abstract_27779
127779,product_abstract_27780
127780,product_abstract_27781
127781,product_abstract_27782
127782,product_abstract_27783
127783,product_abstract_27784
127784,product_abstract_27785
127785,product_abstract_27786
