payload
{"data":[{"category_key":"a6252c09","parent_category_key":"a3b7c0de","translations":[{"locale":"en_US","url_slug_text":"a3c87d63-126e","name":"parent_d8f3"}]},{"category_key":"3380f893","parent_category_key":"94b62e56","translations":[{"locale":"en_US","url_slug_text":"0e2e0322-d914","name":"parent_ab1b"}]},{"category_key":"f98d5396","parent_category_key":"3b4d2cae","translations":[{"locale":"en_US","url_slug_text":"43267687-5079","name":"parent_c0ab"}]},{"category_key":"d4413e90","parent_category_key":"9cab1051","translations":[{"locale":"en_US","url_slug_text":"1d0f98ed-3fde","name":"parent_c494"}]},{"category_key":"22cce37b","parent_category_key":"f58968a4","translations":[{"locale":"en_US","url_slug_text":"dac6e95f-df9b","name":"parent_3c73"}]},{"category_key":"43b29a31","parent_category_key":"a9ded997","translations":[{"locale":"en_US","url_slug_text":"9122ba3b-c871","name":"parent_2aa1"}]},{"category_key":"dbc36d5f","parent_category_key":"6454fd6c","translations":[{"locale":"en_US","url_slug_text":"83bad28b-0be6","name":"parent_6d3c"}]},{"category_key":"214d571f","parent_category_key":"5d760cc1","translations":[{"locale":"en_US","url_slug_text":"a0cfcac2-7b5d","name":"parent_4153"}]},{"category_key":"5f91ecc2","parent_category_key":"489ea49d","translations":[{"locale":"en_US","url_slug_text":"825e49c9-4076","name":"parent_95a8"}]},{"category_key":"182ead6b","parent_category_key":"ef028390","translations":[{"locale":"en_US","url_slug_text":"cf81e298-0a08","name":"parent_a1e1"}]}]}
{"data":[{"category_key":"89cb704c","parent_category_key":"e385cb4c","translations":[{"locale":"en_US","url_slug_text":"a8363538-b62f","name":"parent_9d18"}]},{"category_key":"6d4ad178","parent_category_key":"3cce7bd4","translations":[{"locale":"en_US","url_slug_text":"199a4c15-0e54","name":"parent_57f8"}]},{"category_key":"eb33ea68","parent_category_key":"5d3966c3","translations":[{"locale":"en_US","url_slug_text":"fa63549c-98b6","name":"parent_810a"}]},{"category_key":"326ce9c0","parent_category_key":"99ccbdaa","translations":[{"locale":"en_US","url_slug_text":"c85928e4-c1c0","name":"parent_f836"}]},{"category_key":"1ee80593","parent_category_key":"ea3f6b2a","translations":[{"locale":"en_US","url_slug_text":"e270d85c-aafb","name":"parent_826d"}]},{"category_key":"ae459d85","parent_category_key":"7238543d","translations":[{"locale":"en_US","url_slug_text":"7ffafc23-e9c1","name":"parent_4607"}]},{"category_key":"70428bce","parent_category_key":"c05ca99a","translations":[{"locale":"en_US","url_slug_text":"15f0f3e9-e724","name":"parent_8098"}]},{"category_key":"109044b5","parent_category_key":"ab82aa92","translations":[{"locale":"en_US","url_slug_text":"8e8ea68e-a5ba","name":"parent_ea6c"}]},{"category_key":"77a64005","parent_category_key":"41f518a7","translations":[{"locale":"en_US","url_slug_text":"5455905b-115d","name":"parent_145f"}]},{"category_key":"c903f250","parent_category_key":"13a0ece3","translations":[{"locale":"en_US","url_slug_text":"edb38c4f-5028","name":"parent_c340"}]}]}
{"data":[{"category_key":"5f7cf225","parent_category_key":"500c23ba","translations":[{"locale":"en_US","url_slug_text":"5173458d-496a","name":"parent_366a"}]},{"category_key":"f15006d5","parent_category_key":"08d3a0ed","translations":[{"locale":"en_US","url_slug_text":"db20b0aa-53b4","name":"parent_0647"}]},{"category_key":"a916598b","parent_category_key":"27fcdae8","translations":[{"locale":"en_US","url_slug_text":"e0e6c386-2bbe","name":"parent_ba6a"}]},{"category_key":"219e437f","parent_category_key":"e71739e8","translations":[{"locale":"en_US","url_slug_text":"2de734fc-979d","name":"parent_c4b2"}]},{"category_key":"181159c5","parent_category_key":"ea510d43","translations":[{"locale":"en_US","url_slug_text":"7ffb4802-3f4b","name":"parent_d7ee"}]},{"category_key":"b0502186","parent_category_key":"54e43974","translations":[{"locale":"en_US","url_slug_text":"08881361-f6ef","name":"parent_5380"}]},{"category_key":"fca82c77","parent_category_key":"500c23ba","translations":[{"locale":"en_US","url_slug_text":"53b0bae9-9aae","name":"parent_0d71"}]},{"category_key":"4ba78d85","parent_category_key":"5a88c7fc","translations":[{"locale":"en_US","url_slug_text":"a76df251-6af0","name":"parent_f4ac"}]},{"category_key":"7d7e9b5a","parent_category_key":"5cde8434","translations":[{"locale":"en_US","url_slug_text":"9f890e5f-6ffe","name":"parent_d788"}]},{"category_key":"10410b1f","parent_category_key":"3737d48d","translations":[{"locale":"en_US","url_slug_text":"5dbd49bb-7936","name":"parent_4bb1"}]}]}
{"data":[{"category_key":"0c759b28","parent_category_key":"3c478cff","translations":[{"locale":"en_US","url_slug_text":"004afcee-a1ed","name":"parent_d796"}]},{"category_key":"4fb32186","parent_category_key":"bd51a4e5","translations":[{"locale":"en_US","url_slug_text":"8bb4fe65-0a27","name":"parent_ddd5"}]},{"category_key":"c6e5ed79","parent_category_key":"3d55d611","translations":[{"locale":"en_US","url_slug_text":"6d88a07a-e12c","name":"parent_3cec"}]},{"category_key":"1a4a2b08","parent_category_key":"8e32094c","translations":[{"locale":"en_US","url_slug_text":"4416a78e-be02","name":"parent_385d"}]},{"category_key":"3128d85c","parent_category_key":"94b62e56","translations":[{"locale":"en_US","url_slug_text":"c64783e0-a6b7","name":"parent_b6e9"}]},{"category_key":"1afe2043","parent_category_key":"74f63831","translations":[{"locale":"en_US","url_slug_text":"d53f8da8-d412","name":"parent_6a74"}]},{"category_key":"970a453d","parent_category_key":"512b1cf1","translations":[{"locale":"en_US","url_slug_text":"46577b75-0457","name":"parent_4919"}]},{"category_key":"0ca2ee87","parent_category_key":"a69ce3dd","translations":[{"locale":"en_US","url_slug_text":"cb989bc9-6fd1","name":"parent_fa1d"}]},{"category_key":"84da7c71","parent_category_key":"7a8131d6","translations":[{"locale":"en_US","url_slug_text":"20abdf1f-2ce4","name":"parent_3dbd"}]},{"category_key":"cf2a18a4","parent_category_key":"22d80223","translations":[{"locale":"en_US","url_slug_text":"a5e06cd8-65bc","name":"parent_1efa"}]}]}
{"data":[{"category_key":"0fa78363","parent_category_key":"ef194e42","translations":[{"locale":"en_US","url_slug_text":"31770a80-9598","name":"parent_e5fd"}]},{"category_key":"eb94d3e7","parent_category_key":"a28ea1b7","translations":[{"locale":"en_US","url_slug_text":"73d67379-cae3","name":"parent_f407"}]},{"category_key":"cc5a7610","parent_category_key":"fc923e75","translations":[{"locale":"en_US","url_slug_text":"02831ebb-20d3","name":"parent_435d"}]},{"category_key":"7b5bc359","parent_category_key":"3d55d611","translations":[{"locale":"en_US","url_slug_text":"30e96e49-7f67","name":"parent_9d26"}]},{"category_key":"4d40b18e","parent_category_key":"d529a5c1","translations":[{"locale":"en_US","url_slug_text":"84a7b81d-f1b7","name":"parent_43c5"}]},{"category_key":"c6286ad0","parent_category_key":"a4e46c37","translations":[{"locale":"en_US","url_slug_text":"6631fd8d-ab61","name":"parent_67bc"}]},{"category_key":"9d876424","parent_category_key":"1a968919","translations":[{"locale":"en_US","url_slug_text":"384d8b21-def1","name":"parent_ba5e"}]},{"category_key":"272e6154","parent_category_key":"68a84447","translations":[{"locale":"en_US","url_slug_text":"70e1c6a2-c021","name":"parent_04d5"}]},{"category_key":"1fee47f6","parent_category_key":"3a2cda4f","translations":[{"locale":"en_US","url_slug_text":"66f91f4f-7e05","name":"parent_e5bc"}]},{"category_key":"509cda5e","parent_category_key":"5d3966c3","translations":[{"locale":"en_US","url_slug_text":"6b8d97ff-96ef","name":"parent_613e"}]}]}
{"data":[{"category_key":"1719df09","parent_category_key":"e120f148","translations":[{"locale":"en_US","url_slug_text":"5fddae08-2348","name":"parent_321e"}]},{"category_key":"f73abc98","parent_category_key":"c989e3c3","translations":[{"locale":"en_US","url_slug_text":"6834dc97-9bd8","name":"parent_c1d8"}]},{"category_key":"fd70e50a","parent_category_key":"a9ded997","translations":[{"locale":"en_US","url_slug_text":"b1d0887a-ac25","name":"parent_fde7"}]},{"category_key":"d119128f","parent_category_key":"749158a9","translations":[{"locale":"en_US","url_slug_text":"367ccaec-d0b3","name":"parent_f9ae"}]},{"category_key":"27f337d5","parent_category_key":"f47a2816","translations":[{"locale":"en_US","url_slug_text":"5bf35e7e-c9ea","name":"parent_cf2a"}]},{"category_key":"60a00469","parent_category_key":"6579cab6","translations":[{"locale":"en_US","url_slug_text":"2fcde5bc-1594","name":"parent_678c"}]},{"category_key":"f2b6f2ab","parent_category_key":"ae47bc16","translations":[{"locale":"en_US","url_slug_text":"481e019f-e4f0","name":"parent_7693"}]},{"category_key":"4082b438","parent_category_key":"cbacdf0e","translations":[{"locale":"en_US","url_slug_text":"8ab44f7e-9fdc","name":"parent_95c2"}]},{"category_key":"75dc3a76","parent_category_key":"7062d69f","translations":[{"locale":"en_US","url_slug_text":"154d5f7a-d308","name":"parent_1807"}]},{"category_key":"ec321915","parent_category_key":"10ef9897","translations":[{"locale":"en_US","url_slug_text":"c1d1048e-5318","name":"parent_ee1b"}]}]}
{"data":[{"category_key":"d8895d5a","parent_category_key":"dd34a0b7","translations":[{"locale":"en_US","url_slug_text":"f8c6c486-b4e2","name":"parent_3974"}]},{"category_key":"4deff52f","parent_category_key":"c6ca9aa9","translations":[{"locale":"en_US","url_slug_text":"66f30d5b-35eb","name":"parent_39b4"}]},{"category_key":"ff0b15b4","parent_category_key":"d1c24e29","translations":[{"locale":"en_US","url_slug_text":"23f044ef-e9ac","name":"parent_ed81"}]},{"category_key":"f21dd8ee","parent_category_key":"fc923e75","translations":[{"locale":"en_US","url_slug_text":"788d2de3-8d54","name":"parent_9171"}]},{"category_key":"ea94d87f","parent_category_key":"0a646d65","translations":[{"locale":"en_US","url_slug_text":"c3a388e6-5b7b","name":"parent_9c2b"}]},{"category_key":"df0f6c57","parent_category_key":"fc923e75","translations":[{"locale":"en_US","url_slug_text":"3eba5168-16a9","name":"parent_9bef"}]},{"category_key":"18e54c38","parent_category_key":"45bb1fb9","translations":[{"locale":"en_US","url_slug_text":"72cc9ddb-3c82","name":"parent_25aa"}]},{"category_key":"d4dcae75","parent_category_key":"0b01fd7f","translations":[{"locale":"en_US","url_slug_text":"de1e1130-0955","name":"parent_7b94"}]},{"category_key":"f1126005","parent_category_key":"10ef9897","translations":[{"locale":"en_US","url_slug_text":"e9f9efe6-d0d5","name":"parent_1488"}]},{"category_key":"448f3759","parent_category_key":"e120f148","translations":[{"locale":"en_US","url_slug_text":"ffb5aa17-2f42","name":"parent_ed77"}]}]}
{"data":[{"category_key":"8f6f7d8a","parent_category_key":"43d3e254","translations":[{"locale":"en_US","url_slug_text":"9152bb85-5930","name":"parent_da3e"}]},{"category_key":"b5302ad1","parent_category_key":"395a28ad","translations":[{"locale":"en_US","url_slug_text":"17fbdaff-bdd1","name":"parent_782c"}]},{"category_key":"3e52d4f1","parent_category_key":"c989e3c3","translations":[{"locale":"en_US","url_slug_text":"f785ad5c-adae","name":"parent_29db"}]},{"category_key":"ad1efee6","parent_category_key":"c5bd66a5","translations":[{"locale":"en_US","url_slug_text":"e9e328ce-915f","name":"parent_1f72"}]},{"category_key":"eae11a57","parent_category_key":"69ac63fb","translations":[{"locale":"en_US","url_slug_text":"ca242b3f-878e","name":"parent_4cdc"}]},{"category_key":"4bd4a565","parent_category_key":"7a8131d6","translations":[{"locale":"en_US","url_slug_text":"2cfe59aa-062d","name":"parent_58c4"}]},{"category_key":"c2c322f4","parent_category_key":"93eb5567","translations":[{"locale":"en_US","url_slug_text":"45c71610-f83c","name":"parent_bf0d"}]},{"category_key":"d2e0d64e","parent_category_key":"9d8ed7b8","translations":[{"locale":"en_US","url_slug_text":"f1eb633b-6eed","name":"parent_836a"}]},{"category_key":"7ec13a08","parent_category_key":"5e72d969","translations":[{"locale":"en_US","url_slug_text":"e4f7fe2e-081d","name":"parent_5b80"}]},{"category_key":"571a5f95","parent_category_key":"43d3e254","translations":[{"locale":"en_US","url_slug_text":"a584896f-8cb9","name":"parent_d759"}]}]}
{"data":[{"category_key":"8fa275d0","parent_category_key":"23cbe515","translations":[{"locale":"en_US","url_slug_text":"70e6e87a-64c9","name":"parent_fb2e"}]},{"category_key":"8546dcfb","parent_category_key":"a5a48009","translations":[{"locale":"en_US","url_slug_text":"b21ff11a-c722","name":"parent_da42"}]},{"category_key":"ae38514f","parent_category_key":"810995db","translations":[{"locale":"en_US","url_slug_text":"b23a4184-9442","name":"parent_619c"}]},{"category_key":"c9085fe2","parent_category_key":"3737d48d","translations":[{"locale":"en_US","url_slug_text":"1e64b767-d6db","name":"parent_5cc7"}]},{"category_key":"ed4afa0d","parent_category_key":"74f63831","translations":[{"locale":"en_US","url_slug_text":"fc72db49-9ac6","name":"parent_516b"}]},{"category_key":"f2969d86","parent_category_key":"395a28ad","translations":[{"locale":"en_US","url_slug_text":"9f5f5abd-f915","name":"parent_c75b"}]},{"category_key":"f0319f69","parent_category_key":"a543511c","translations":[{"locale":"en_US","url_slug_text":"9570d71c-ab2c","name":"parent_9138"}]},{"category_key":"3db78902","parent_category_key":"4f8e014a","translations":[{"locale":"en_US","url_slug_text":"211babc4-5478","name":"parent_c333"}]},{"category_key":"00abf913","parent_category_key":"224c92d4","translations":[{"locale":"en_US","url_slug_text":"52a988b4-621d","name":"parent_cdbc"}]},{"category_key":"df9256ee","parent_category_key":"41f518a7","translations":[{"locale":"en_US","url_slug_text":"85a41211-c514","name":"parent_3476"}]}]}
{"data":[{"category_key":"e5cc1d48","parent_category_key":"94a8f95a","translations":[{"locale":"en_US","url_slug_text":"0a0e5108-8ec4","name":"parent_6f29"}]},{"category_key":"829518ec","parent_category_key":"7799dfda","translations":[{"locale":"en_US","url_slug_text":"fd2b3f59-b935","name":"parent_0676"}]},{"category_key":"9bc5235c","parent_category_key":"f47a2816","translations":[{"locale":"en_US","url_slug_text":"60478919-57a0","name":"parent_af50"}]},{"category_key":"4eef9357","parent_category_key":"c944cbe1","translations":[{"locale":"en_US","url_slug_text":"94de2836-37cb","name":"parent_f3c1"}]},{"category_key":"fcdc7ddb","parent_category_key":"1724b644","translations":[{"locale":"en_US","url_slug_text":"faba4054-108b","name":"parent_f919"}]},{"category_key":"196abd80","parent_category_key":"3d9fc954","translations":[{"locale":"en_US","url_slug_text":"3365317c-92ce","name":"parent_f397"}]},{"category_key":"51785a44","parent_category_key":"278c6e3f","translations":[{"locale":"en_US","url_slug_text":"c6dfe918-8f0a","name":"parent_e119"}]},{"category_key":"78a00de6","parent_category_key":"3b4d2cae","translations":[{"locale":"en_US","url_slug_text":"bee29549-10d0","name":"parent_7c6e"}]},{"category_key":"a00e8804","parent_category_key":"653ba1be","translations":[{"locale":"en_US","url_slug_text":"cd586bc9-b670","name":"parent_c8c2"}]},{"category_key":"0690bf48","parent_category_key":"bd51a4e5","translations":[{"locale":"en_US","url_slug_text":"63804832-d5f2","name":"parent_2aae"}]}]}
{"data":[{"category_key":"2a9155ce","parent_category_key":"d2cc5917","translations":[{"locale":"en_US","url_slug_text":"a5417577-01f8","name":"parent_b166"}]},{"category_key":"bf2018a2","parent_category_key":"54e43974","translations":[{"locale":"en_US","url_slug_text":"6675d8a5-f9ac","name":"parent_73af"}]},{"category_key":"d618278c","parent_category_key":"3a2cda4f","translations":[{"locale":"en_US","url_slug_text":"b755ff56-7b54","name":"parent_d5cc"}]},{"category_key":"dd6cd0f9","parent_category_key":"04417f11","translations":[{"locale":"en_US","url_slug_text":"40bfe77e-650f","name":"parent_9eed"}]},{"category_key":"89ddf9cb","parent_category_key":"d529a5c1","translations":[{"locale":"en_US","url_slug_text":"690fddd6-eb06","name":"parent_df72"}]},{"category_key":"85a4a3b0","parent_category_key":"cbacdf0e","translations":[{"locale":"en_US","url_slug_text":"7f9e4390-06e6","name":"parent_1993"}]},{"category_key":"e14464bd","parent_category_key":"b93a341b","translations":[{"locale":"en_US","url_slug_text":"733b0ef6-ce74","name":"parent_5ff2"}]},{"category_key":"ff057328","parent_category_key":"5d3966c3","translations":[{"locale":"en_US","url_slug_text":"11b69f1d-b79d","name":"parent_cfc4"}]},{"category_key":"ced21219","parent_category_key":"c6ca9aa9","translations":[{"locale":"en_US","url_slug_text":"8929afb9-7bc7","name":"parent_1c51"}]},{"category_key":"027c4776","parent_category_key":"19acd21c","translations":[{"locale":"en_US","url_slug_text":"7ffecf73-5838","name":"parent_85e6"}]}]}
{"data":[{"category_key":"77762c5e","parent_category_key":"224c92d4","translations":[{"locale":"en_US","url_slug_text":"54cfab90-f1ca","name":"parent_d3c2"}]},{"category_key":"6350802d","parent_category_key":"489ea49d","translations":[{"locale":"en_US","url_slug_text":"698a8a83-d5c0","name":"parent_8ccc"}]},{"category_key":"bc3c7622","parent_category_key":"276d2589","translations":[{"locale":"en_US","url_slug_text":"8832ec41-9b47","name":"parent_077a"}]},{"category_key":"4c9ff300","parent_category_key":"c2a3660c","translations":[{"locale":"en_US","url_slug_text":"83b23ebf-3479","name":"parent_ef41"}]},{"category_key":"0d5f871b","parent_category_key":"ef194e42","translations":[{"locale":"en_US","url_slug_text":"b5de1329-1701","name":"parent_dd53"}]},{"category_key":"b81b6178","parent_category_key":"b93a341b","translations":[{"locale":"en_US","url_slug_text":"21ef2072-a077","name":"parent_dbff"}]},{"category_key":"ede19fa2","parent_category_key":"710c8406","translations":[{"locale":"en_US","url_slug_text":"3456689a-1b19","name":"parent_3f27"}]},{"category_key":"e72387d4","parent_category_key":"bf081748","translations":[{"locale":"en_US","url_slug_text":"c36ded00-5335","name":"parent_b8e2"}]},{"category_key":"caf2f7b5","parent_category_key":"00e065c2","translations":[{"locale":"en_US","url_slug_text":"9062fd9f-398c","name":"parent_3b9e"}]},{"category_key":"a4b96084","parent_category_key":"cbacdf0e","translations":[{"locale":"en_US","url_slug_text":"ffec08f5-c91f","name":"parent_d086"}]}]}
